senior O O
it O O
leader O O
with O O
21 O O
years O O
of O O
experience O O
across O O
a O O
broad O O
suite O O
of O O
disciplines O O
including: O O
service O O
management O O
service O O
delivery O O
it O O
operations O O
platform O O
engineering O O
infrastructure O O
& O O
datacentre O O
management O O
application O O
development O O
& O O
support O O
business O O
continuity O O
management O O
call O O
centre O O
operations O O
process O O
re-engineering O O
project/programme O O
management O O
and O O
digital O O
transformation/change O O
adoption O O
currently O O
heading O O
the O O
regional O O
technology O O
team O O
of O O
a O O
tier O O
1 O O
insurance O O
company O O
in O O
asia O O
experience O O
prudential B-COM B-COM
services I-COM I-COM
asia I-COM I-COM
10 B-YOE B-YOE
years I-YOE I-YOE
head O O
regional O O
technology O O
october O O
2017 O O
- O O
present O O
4 O B-YOE
years O I-YOE
3 O I-YOE
months O I-YOE
malaysia B-LOC O
heading O O
delivery O O
of O O
a O O
diverse O O
set O O
of O O
it O O
services O O
across O O
the O O
asia O O
pacific O O
region O O
including O O
full-suite O O
infrastructure O O
& O O
operations O O
management O O
service O O
management O O
& O O
service O O
delivery O O
digital O O
transformation O O
and O O
software O O
& O O
platform O O
engineering O O
it O O
director O O
january O O
2012 O O
- O O
present O O
10 O O
years O O
cyberjaya O O
malaysi O O
responsible O O
for O O
it O O
services O O
provided O O
by O O
a O O
centralised O O
hub O O
to O O
businesses O O
across O O
the O O
asia O O
pacific O O
region O O
including O O
service O O
desk O O
/ O O
service O O
support O O
service O O
management O O
batch O O
operations O O
pm0 O O
datacentre O O
management O O
release O O
management O O
strategic O O
procurement O O
and O O
disaster O O
recovery O O
/ O O
business O O
continuity O O
management O O
standard O O
chartered O O
bank O O
11 O O
years O O
1 O O
month O O
head O O
it O O
service O O
centre O O
november O O
2007 O O
- O O
january O O
2012 O O
4 O O
years O O
3 O O
months O O
page O O
1 O O
of O O
2 O O
providing O O
strategic O O
and O O
general O O
management O O
to O O
a O O
multi-skilled O O
global O O
it O O
service O O
centre O O
disciplines O O
included O O
service O O
desk O O
incident O O
management O O
problem O O
management O O
change O O
management O O
security O O
administration O O
request O O
co- O O
ordination O O
and O O
fulfilment O O
datacentre O O
operations O O
technical O O
support O O
asset O O
& O O
license O O
management O O
service O O
reporting O O
senior O O
service O O
manager O O
wholesale O O
bank O O
transaction O O
banking O O
september O O
2004 O O
- O O
october O O
2007 O O
3 O O
years O O
2 O O
months O O
responsible O O
for O O
global O O
end-to-end O O
service O O
management O O
of O O
all O O
production O O
technology O O
services O O
used O O
by O O
sc O O
b's O O
wholesale O O
bank O O
transaction O O
banking O O
businesses O O
cash O O
management O O
trade O O
services O O
commercial O O
loans O O
re-engineering O O
and O O
transition O O
project O O
manager O O
january O O
2001 O O
- O O
august O O
2004 O O
3 O O
years O O
8 O O
months O O
part O O
of O O
a O O
core O O
team O O
to O O
provide O O
subject O O
matter O O
expertise O O
and O O
project O O
management O O
for O O
an O O
it O O
services O O
re-engineering O O
project O O
at O O
standard O O
chartered O O
consolidating O O
standardising O O
and O O
centralising O O
disparate O O
country-based O O
functions O O
incident O O
problem O O
change O O
&amp; O O
request O O
management O O
security O O
management O O
automated O O
event O O
management O O
into O O
two O O
global O O
service O O
centres O O
in O O
kl O O
malaysia O O
and O O
chennai O O
india O O
this O O
involved O O
process O O
and O O
solution O O
design O O
tool O O
assessment O O
and O O
functional O O
definition O O
resource O O
profiling O O
and O O
recruitment O O
facilities O O
fit-out O O
training O O
and O O
finally O O
transition O O
management O O
of O O
50+ O O
countries O O
into O O
the O O
it O O
hubs O O
education O O
cardiff B-COL B-COL
university I-COL I-COL
/ I-COL O
prifysgol I-COL O
caerdydd I-COL O
ba O O
english O O
literature O O
- O O
1993 O O
- O O
1996 B-GRA O
king O O
edward O O
vi O O
five O O
ways O O
1985 O O
- O O
1992 O B-GRA
page O O
2 O O
of O O

contact O O
wwwlinkedincom/in/isaacchinhx B-EMA B-EMA
linkedin O O
top O O
skills O O
team O B-SKI
leadership B-SKI B-SKI
leadership O B-SKI
interpersonal B-SKI I-SKI
skills I-SKI O
isaac B-NAM B-NAM
chin I-NAM I-NAM
marketing O O
director O O
at O O
lsesu B-COM B-COM
data I-COM O
science I-COM O
society I-COM O
shah B-LOC B-LOC
alam I-LOC I-LOC
summary O O
student O O
at O O
the O O
london O O
school O O
of O O
economics O O
interested O O
in O O
all O O
things O O
tech O O
and O O
entrepreneurship O O
experience O O
lsesu O B-COM
data O O
science O O
society O O
marketing O O
director O O
october O O
2020 O O
- O O
present O O
1 B-YOE B-YOE
year I-YOE I-YOE
3 I-YOE I-YOE
months I-YOE I-YOE
london O O
england O O
united O O
kingdom O O
lsesu O O
malaysia O O
club O O
director O O
of O O
communications O O
january O O
2021 O O
- O O
present O O
1 O B-YOE
year O I-YOE
!cube O O
international O O
associate O O
consultant O O
july O O
2020 O O
- O O
october O O
2020 O O
4 O O
months O O
kuala O O
lumpur O O
federal O O
territory O O
of O O
kuala O O
lumpur O O
malaysia O O
on O O
an O O
8-week O O
long O O
consulting O O
project O O
working O O
alongside O O
a O O
team O O
of O O
student O O
consultants O O
to O O
produce O O
a O O
deliverable O O
to O O
an O O
asx O O
listed O O
company O O
education O O
the B-COL B-COL
london I-COL I-COL
school I-COL I-COL
of I-COL O
economics I-COL O
and I-COL O
political I-COL O
science I-COL O
lse I-COL O
bsc O O
in O O
mathematics O O
and O O
statistics O O
september O O
2021 O O
- O O
june O O
2024 B-GRA O
ktj O O
primary O O
secondary O O
academia O O
kolej O O
tuanku O O
ja'afar O O
a-levels O O
mathematics O O
further O O
mathematics O O
physics O O
economics O O
2018 O O
- O O
2020 O O
tenby O O
international O O
school O O
setia O O
eco O O
park O O
igcses O O
science O O
stream O O
- O O
2013 O O
- O O
2018 O O
page O O
1 O O
of O O

